hour,DEWP,TEMP,PRES,Iws,Is,Ir,pm2.5
18,-11,4,1021,8.5,0,0,54
19,-10,3,1022,11.63,0,0,62
21,-9,2,1023,1.79,0,0,67
22,-11,4,1024,3.13,0,0,85
23,-11,4,1024,3.13,0,0,89
0,-9,3,1025,3.13,0,0,76
3,-11,2,1025,6.71,0,0,85
5,-12,2,1026,13.86,0,0,18
16,-18,7,1025,1.79,0,0,24
17,-17,7,1025,2.68,0,0,23
21,-11,1,1026,0.45,0,0,67
23,-6,-1,1027,4.92,0,0,76
2,-5,-2,1026,17.88,0,0,96
3,-5,-2,1026,19.67,0,0,91
5,-4,-2,1025,1.78,0,0,83
12,-3,2,1021,1.79,0,0,179
16,-2,2,1015,3.13,0,0,208
17,-3,2,1015,4.02,0,0,202
19,-2,2,1014,7.6,0,0,206
0,-1,2,1011,1.78,0,0,241
1,-1,3,1009,2.67,0,0,249
4,2,3,1006,0.89,0,2,228
5,2,3,1005,0.89,0,3,225
8,2,3,1004,5.36,0,0,214
10,2,3,1003,10.28,0,0,231
12,3,5,1002,1.79,0,0,245
17,2,7,1001,1.78,0,0,234
18,2,7,1001,2.67,0,0,240
19,2,6,1001,1.79,0,0,224
20,2,6,1002,5.81,0,0,206
21,2,5,1002,8.94,0,0,217
2,3,4,1001,1.79,0,0,216
3,3,4,1001,1.79,0,0,215
13,-14,7,1012,98.81,0,0,64
16,-17,10,1013,140.39,0,0,37
18,-13,8,1015,158.27,0,0,22
5,-5,1,1016,5.37,0,0,50
12,-14,12,1013,18.77,0,0,52
3,-3,5,1011,0.89,0,0,90
7,-2,4,1011,2.68,0,0,102
14,-10,13,1014,47.82,0,0,158
15,-14,14,1014,57.65,0,0,226
16,-13,14,1015,67.48,0,0,128
20,-12,9,1019,97.43,0,0,25
21,-12,9,1020,103.24,0,0,27
5,-6,0,1022,0.89,0,0,46
7,-7,1,1023,0.89,0,0,60
8,-6,4,1023,0.89,0,0,86
9,-6,6,1024,3.13,0,0,58
14,-8,13,1019,34.86,0,0,53
16,-8,13,1018,46.48,0,0,60
19,-8,11,1019,64.36,0,0,64
23,-7,6,1020,79.55,0,0,69
0,-6,6,1020,83.57,0,0,70
2,-5,5,1019,89.83,0,0,71
4,-6,5,1020,1.79,0,0,71
6,-5,4,1021,1.79,0,0,68
10,-11,10,1023,7.15,0,0,65
14,-15,11,1021,4.02,0,0,20
16,-8,10,1021,12.96,0,0,92
21,1,3,1027,3.13,0,2,63
22,1,2,1027,4.02,0,3,36
3,-2,1,1028,17.88,0,0,44
4,-2,1,1027,19.67,0,0,51
5,-2,1,1028,1.79,0,0,69
8,-16,3,1030,21.01,0,0,12
13,-20,6,1027,1.79,0,0,18
17,-16,8,1022,3.13,0,0,18
22,-10,5,1023,1.78,0,0,34
1,-6,1,1023,0.89,0,0,67
3,-11,-1,1022,0.45,0,0,72
4,-7,-1,1022,0.9,0,0,48
5,-9,-1,1022,0.89,0,0,70
7,-6,-1,1021,0.89,0,0,61
9,-14,6,1021,1.78,0,0,44
18,-11,13,1014,39.79,0,0,72
21,-8,7,1018,3.13,0,0,98
22,-9,6,1019,4.02,0,0,142
0,-8,3,1020,10.28,0,0,106
5,-4,2,1025,8.94,0,0,134
10,-9,6,1028,24.14,0,0,81
11,-10,8,1028,28.16,0,0,74
12,-10,8,1027,31.29,0,0,62
13,-10,9,1027,35.31,0,0,71
14,-10,9,1026,39.33,0,0,58
16,-10,10,1024,3.13,0,0,50
17,-9,10,1024,6.26,0,0,54
19,-7,7,1025,12.52,0,0,59
5,-6,-2,1028,0.89,0,0,67
15,-6,16,1024,8.94,0,0,100
17,-11,16,1023,18.78,0,0,57
21,-8,9,1024,32.64,0,0,57
23,-7,7,1025,35.32,0,0,82
1,-6,6,1025,38.9,0,0,100
8,-1,7,1025,1.79,0,0,208
10,-2,11,1025,8.05,0,0,203
15,3,10,1022,4.02,0,1,245
22,6,8,1022,0.89,0,3,317
0,6,7,1021,0.89,0,5,288
5,6,7,1018,9.84,0,10,271
17,-5,16,1012,12.07,0,0,200
19,-7,14,1014,26.37,0,0,149
21,-8,11,1017,39.33,0,0,85
1,-14,8,1021,73.29,0,0,39
10,-18,10,1022,120.67,0,0,21
13,-17,12,1020,147.94,0,0,35
14,-18,12,1019,159.12,0,0,31
15,-18,12,1018,171.19,0,0,15
16,-17,12,1018,183.26,0,0,16
3,-12,4,1019,4.02,0,0,35
4,-10,2,1019,7.15,0,0,44
5,-12,3,1019,10.28,0,0,45
8,-16,7,1021,23.24,0,0,27
14,-20,11,1021,76.43,0,0,17
15,-20,12,1020,83.58,0,0,16
2,-7,-1,1022,1.78,0,0,52
3,-12,1,1022,2.67,0,0,53
4,-9,0,1022,3.12,0,0,58
8,-9,4,1022,1.79,0,0,133
9,-9,8,1021,4.92,0,0,138
10,-11,10,1021,8.05,0,0,67
17,-4,15,1011,38.9,0,0,136
18,-4,13,1011,42.03,0,0,132
22,-2,12,1011,57.22,0,0,168
4,-1,7,1010,0.89,0,0,191
5,-1,6,1010,1.78,0,0,180
6,0,5,1010,3.13,0,0,200
8,1,11,1011,1.79,0,0,197
15,-11,21,1008,1.79,0,0,34
18,-10,20,1008,10.73,0,0,43
23,2,13,1010,28.61,0,0,173
0,2,12,1010,31.74,0,0,199
5,0,9,1011,1.79,0,0,161
12,1,16,1012,5.81,0,0,176
16,2,14,1012,26.38,0,0,130
23,3,7,1024,1.79,0,0,18
0,2,6,1024,0.89,0,0,30
6,-12,5,1027,24.14,0,0,26
7,-13,7,1027,29.95,0,0,24
9,-16,11,1028,45.15,0,0,27
11,-17,13,1027,62.13,0,0,16
12,-14,13,1026,1.79,0,0,15
17,-17,15,1024,22.79,0,0,12
20,-15,13,1025,3.13,0,0,23
21,-11,11,1025,1.79,0,0,19
0,-5,5,1025,0.89,0,0,52
1,-9,6,1025,0.45,0,0,55
4,-7,4,1024,0.89,0,0,102
11,-4,15,1022,3.13,0,0,135
13,-5,19,1019,15.2,0,0,118
15,-7,20,1017,33.97,0,0,103
18,-7,19,1014,59.01,0,0,87
22,-3,15,1015,81.81,0,0,110
23,-2,14,1015,88.96,0,0,104
1,-1,12,1013,98.79,0,0,84
4,-1,10,1011,109.96,0,0,67
